male,african,0-14,cars,76
male,african,0-14,accident,2715
male,african,0-14,suicide,256
male,african,0-14,assault,51
male,african,15-24,cars,79
male,african,15-24,accident,3090
male,african,15-24,suicide,257
male,african,15-24,assault,52
male,african,25-34,cars,92
male,african,25-34,accident,4591
male,african,25-34,suicide,301
male,african,25-34,assault,80
male,african,35-44,cars,122
male,african,35-44,accident,8813
male,african,35-44,suicide,417
male,african,35-44,assault,186
male,african,45-54,cars,155
male,african,45-54,accident,13291
male,african,45-54,suicide,569
male,african,45-54,assault,392
male,african,55-64,cars,198
male,african,55-64,accident,17808
male,african,55-64,suicide,730
male,african,55-64,assault,775
male,african,65-74,cars,287
male,african,65-74,accident,26597
male,african,65-74,suicide,1048
male,african,65-74,assault,1677
male,african,75+,cars,372
male,african,75+,accident,44631
male,african,75+,suicide,1276
male,african,75+,assault,3188
male,asian,0-14,cars,202
male,asian,0-14,accident,41499
male,asian,0-14,suicide,540
male,asian,0-14,assault,899
male,asian,15-24,cars,208
male,asian,15-24,accident,41499
male,asian,15-24,suicide,546
male,asian,15-24,assault,907
male,asian,25-34,cars,248
male,asian,25-34,accident,63975
male,asian,25-34,suicide,647
male,asian,25-34,assault,1220
male,asian,35-44,cars,305
male,asian,35-44,accident,Infinity
male,asian,35-44,suicide,890
male,asian,35-44,assault,1857
male,asian,45-54,cars,326
male,asian,45-54,accident,Infinity
male,asian,45-54,suicide,1063
male,asian,45-54,assault,2796
male,asian,55-64,cars,347
male,asian,55-64,accident,Infinity
male,asian,55-64,suicide,1354
male,asian,55-64,assault,5196
male,asian,65-74,cars,389
male,asian,65-74,accident,Infinity
male,asian,65-74,suicide,1863
male,asian,65-74,assault,12560
male,asian,75+,cars,500
male,asian,75+,accident,Infinity
male,asian,75+,suicide,2684
male,asian,75+,assault,21467
male,hispanic,0-14,cars,96
male,hispanic,0-14,accident,12146
male,hispanic,0-14,suicide,314
male,hispanic,0-14,assault,238
male,hispanic,15-24,cars,100
male,hispanic,15-24,accident,13479
male,hispanic,15-24,suicide,315
male,hispanic,15-24,assault,242
male,hispanic,25-34,cars,121
male,hispanic,25-34,accident,20672
male,hispanic,25-34,suicide,347
male,hispanic,25-34,assault,393
male,hispanic,35-44,cars,154
male,hispanic,35-44,accident,35703
male,hispanic,35-44,suicide,407
male,hispanic,35-44,assault,786
